"[['b', ' ', 'r', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' ']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.2345679012345678
"[[' ', ' ', ' ', ' ', 'r'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.25
"[[' ', ' ', ' ', ' ', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.2658227848101267
"[[' ', ' ', ' ', ' ', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.282051282051282
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.2987012987012987
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'b', ' ', 'r'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.3157894736842104
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'b', ' ', 'r'], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.3333333333333335
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'b', ' ', 'r'], [' ', 'b', 'r', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.3513513513513513
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', ' ', 'b', 'r'], [' ', 'b', 'r', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.36986301369863
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'r', 'b', 'r'], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.3888888888888888
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.4084507042253522
"[[' ', ' ', ' ', 'r', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.4285714285714286
"[[' ', ' ', ' ', 'r', ' '], ['b', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.4492753623188406
"[[' ', ' ', ' ', 'r', 'r'], ['b', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.4705882352941175
"[[' ', ' ', ' ', 'r', 'r'], [' ', ' ', 'r', 'b', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.4925373134328357
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', ' ', 'b', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.5151515151515151
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.5384615384615385
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",1.5625
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",1.5873015873015872
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' ']]",1.6129032258064515
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' ']]",1.639344262295082
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",1.6666666666666667
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",1.694915254237288
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.7241379310344827
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",1.7543859649122806
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], ['r', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",1.7857142857142856
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.8181818181818181
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.8518518518518516
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",1.8867924528301887
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], ['r', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",1.9230769230769231
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",1.9607843137254901
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.0
"[[' ', ' ', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.0408163265306123
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.083333333333333
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.127659574468085
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'r'], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.1739130434782608
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'r'], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.2222222222222223
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.272727272727273
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', 'r'], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.3255813953488373
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'b', ' ', ' ', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.380952380952381
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', ' ', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.4390243902439024
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.5
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.564102564102564
"[[' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.631578947368421
"[[' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.7027027027027026
"[[' ', ' ', 'b', ' ', 'r'], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.7777777777777777
"[[' ', ' ', ' ', ' ', 'r'], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.857142857142857
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",2.941176470588235
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.0303030303030303
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.125
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.225806451612903
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.3333333333333335
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.4482758620689653
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', 'r'], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",3.571428571428571
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",3.7037037037037033
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",3.8461538461538463
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",4.0
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', 'r'], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",4.166666666666666
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.3478260869565215
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",4.545454545454546
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', 'r'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', 'r']]",6.25
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', 'r']]",6.666666666666667
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', 'b', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', 'b', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[[' ', 'b', ' ', ' ', 'r'], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[[' ', 'b', ' ', ' ', 'r'], [' ', 'b', ' ', ' ', ' '], [' ', 'b', 'r', ' ', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', 'b', ' ']]",25.0
"[[' ', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",33.33333333333333
"[['b', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",50.0
"[['b', ' ', ' ', 'b', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['r', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', ' ', ' '], ['r', 'r', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', ' ', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', 'r', ' '], ['b', ' ', 'b', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', ' ', 'b'], [' ', ' ', ' ', 'r', ' '], ['b', ' ', 'b', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], ['b', ' ', 'b', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', ' ', 'b'], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', 'b'], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",33.33333333333333
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', 'b'], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",50.0
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'b', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'b', 'b']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', 'b']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', 'b', 'b']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', 'b', 'b']]",25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'r', 'r', 'r'], [' ', 'r', 'b', 'b', 'b']]",33.33333333333333
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', 'r', 'r', 'r'], [' ', 'r', 'b', 'b', 'b']]",50.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'r', 'r', 'r'], [' ', ' ', 'b', 'b', 'b']]",100.0
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], ['b', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], ['b', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], ['b', 'b', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
